prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to grade the assignments tomorrow afternoon.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO grade the assignments ] [SL:DATE_TIME tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
In one hour remind me to check the kid's homework.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME In one hour ] [SL:PERSON_REMINDED me ] [SL:TODO check the kid 's homework ] ]<|im_end|>
<|im_start|>user
I have a meeting tonight at 5 pm; please remind me 15 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO a meeting ] [SL:DATE_TIME tonight at 5 pm ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ]<|im_end|>
<|im_start|>user
Add timer for baking cookies and set it for 11 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 11 minutes ] ]<|im_end|>
<|im_start|>user
Remind me to upload my homework to canvas before it is due on Tuesday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO upload my homework to canvas before it is due ] [SL:DATE_TIME on Tuesday ] ],[IN:CREATE_REMINDER [SL:TODO upload homework to canvas ] [SL:DATE_TIME before it is due on Tuesday ] ],0.035988688468933105,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long do I cook beef for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT beef ] ]<|im_end|>
<|im_start|>user
How long should I cook the meat for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat ] ]<|im_end|>
<|im_start|>user
How long do I need to cook ground beef for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH ground beef ] ]<|im_end|>
<|im_start|>user
how long do you cook steak to make it well done<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] [SL:RECIPES_ATTRIBUTE well done ] ]<|im_end|>
<|im_start|>user
Quantity of time to cook beef properly<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Quantity of time ] [SL:RECIPES_INCLUDED_INGREDIENT beef ] ],0.02809494361281395,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete my dinner reminder<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner ] ]<|im_end|>
<|im_start|>user
Remove my reminder for dinner on Wednesday.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME on Wednesday ] ]<|im_end|>
<|im_start|>user
Delete the reminder for dinner tomorrow.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Delete my cooking timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
delete reminder for thawing dinner<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO thawing dinner ] ],[IN:DELETE_REMINDER [SL:TODO thawing dinner ] ],0.03752078115940094,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long does it take to hard boil an egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_COOKING_METHOD hard boil ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ]<|im_end|>
<|im_start|>user
How long should I boil an egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD boil ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ]<|im_end|>
<|im_start|>user
how long to boil for a soft boiled egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_COOKING_METHOD boil ] [SL:RECIPES_DISH soft boiled egg ] ]<|im_end|>
<|im_start|>user
how long to cook cake<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_DISH cake ] ]<|im_end|>
<|im_start|>user
How long should i cook an egg for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH egg ] ],0.024501528590917587,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
who works for the public library?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER public library ] ]<|im_end|>
<|im_start|>user
Who works in San Jose?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION San Jose ] ]<|im_end|>
<|im_start|>user
What company does Mary work for?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Mary ] ]<|im_end|>
<|im_start|>user
When did Julie start working for Sam's Club?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Julie ] [SL:EMPLOYER Sam 's Club ] ]<|im_end|>
<|im_start|>user
Who was Calvin's former employer?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT Calvin ] ],[IN:GET_EMPLOYER [SL:CONTACT Calvin ] ],0.005364989396184683,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Please put me as unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Please set me to unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Setting my availability as available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
set to available<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_AVAILABLE ],[IN:SET_AVAILABLE ],0.003034370020031929,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
unique recipes for lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING unique ] [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
How do I make lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
Lasagna recipe from scratch<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Lasagna ] [SL:RECIPES_COOKING_METHOD from scratch ] ]<|im_end|>
<|im_start|>user
what ingredients do i need to make lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
How much olive oil do I need for lasagna<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT olive oil ] [SL:RECIPES_DISH lasagna ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_ATTRIBUTE cooking_time olive_oil ] ],0.13952948153018951,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set the reminder for 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
update reminder time to 10<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME to 10 ] ]<|im_end|>
<|im_start|>user
Change my 9 pm reminder to 9:30<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME 9 pm ] [SL:DATE_TIME to 9 : 30 ] ]<|im_end|>
<|im_start|>user
make my reminder an hour earlier<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME an hour earlier ] ]<|im_end|>
<|im_start|>user
for the reminder at 10 pm can you please change it to 11pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 10 pm ] [SL:DATE_TIME to 11 pm ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 10 pm ] [SL:DATE_TIME 11 pm ] ],0.031360410153865814,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's yesterday's headlines?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
What were the headlines yesterday<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
What are the headlines for today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
What are the headlines for today's news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME for today ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
what were yesterdays headlines<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays ] [SL:NEWS_TYPE headlines ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME yesterday ] ],0.007431183476001024,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me reminders for mom next Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME next Saturday ] ]<|im_end|>
<|im_start|>user
Show me all my reminders about my Mom and Dad.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO my Mom and Dad ] ]<|im_end|>
<|im_start|>user
Show all of my reminders.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] ]<|im_end|>
<|im_start|>user
set a reminder to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Tell me reminders about mom and dad.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:TODO mom and dad ] ],[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO my Mom and Dad ] ],0.04782092943787575,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any reminders for finances this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:TODO finances ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
remind me that i work tuesday morning and again thursday morning at 9am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO i work ] [SL:DATE_TIME tuesday morning ] ] ] [SL:DATE_TIME thursday morning at 9 am ] ]<|im_end|>
<|im_start|>user
Show me my reminder's for next week.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME for next week ] ]<|im_end|>
<|im_start|>user
show me my next reminder<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Remind me on Monday at 9 AM.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday at 9 AM ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO remind me on Monday at 9 AM ] ] ] ],0.04493170604109764,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Whats going on in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is happening in the news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What is the most current event in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most current ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Any news about possible nuclear warfare breaking out<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC possible nuclear warfare breaking out ] ]<|im_end|>
<|im_start|>user
Any news about the explosion?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC explosion ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC explosion ] ],0.01596224308013916,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I listen to Mariah Carey's new album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Mariah Carey ] [SL:MUSIC_ALBUM_MODIFIER new ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Can I listen to Ella Mai's last album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ella Mai ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Can I listen to that song again<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Can you add in Reva Radomski ?<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Reva Radomski ] ]<|im_end|>
<|im_start|>user
Can I listen to She is Always a Woman by Billy Joel?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She is Always a Woman ] [SL:MUSIC_ARTIST_NAME Billy Joel ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Billy Joel ] [SL:MUSIC_TITLE She is Always a Woman ] ],0.033704809844493866,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
things to do in nyc today<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION nyc ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's happening in New York<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION New York ] ]<|im_end|>
<|im_start|>user
Events in New York this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Whats up in LA this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION LA ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
What's happening on New Year's Eve<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME on New Year 's Eve ] ],[IN:GET_EVENT [SL:LOCATION New York ] [SL:DATE_TIME New Year's Eve ] ],0.00520233204588294,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
US News updates<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC US ] [SL:NEWS_TYPE News ] ]<|im_end|>
<|im_start|>user
Show me the Newsy news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Newsy ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
what is the latest news regarding the NFL?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC NFL ] ]<|im_end|>
<|im_start|>user
Tell me all the latest news about the Bills<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Bills ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Bills ] ],0.016243331134319305,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
will there be fog in the morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME in the morning ] ]<|im_end|>
<|im_start|>user
Should I expect fog this evening?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME this evening ] ]<|im_end|>
<|im_start|>user
Is there fog in the forecast today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will there be fog tonight<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Will there be fog<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE fog ] ],0.005750284995883703,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time will it start raining today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
When is the next time it is going to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
When is it going to rain?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
will it rain soon?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ]<|im_end|>
<|im_start|>user
When will it rain?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] ],0.00221915147267282,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want a reminder to mail out those birthday cards next week.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO mail out those birthday cards ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
update the reminder for my Mom's birthday party<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO Mom 's birthday party ] ]<|im_end|>
<|im_start|>user
Can you remind me to send grandma a birthday card tomorrow night?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO send grandma a birthday card ] [SL:DATE_TIME tomorrow night ] ]<|im_end|>
<|im_start|>user
please send my siblings<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION siblings ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to send a birthday card to Sandy.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO send a birthday card to Sandy ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO send a birthday card to Sandy ] ],0.041951294988393784,True
