prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
What is happening  day after tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME day after tomorrow ] ]<|im_end|>
<|im_start|>user
What temperature do I use to cook brownies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH brownies ] ]<|im_end|>
<|im_start|>user
What is sunday's forecast?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME sunday ] ],"[IN:GET_WEATHER [SL:DATE_TIME Sunday ] [SL:LOCATION Estero , FL ] ]",0.07431931048631668,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a group call with my family<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to ask sister when Dom's Birthday is tonight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO ask sister when Dom 's Birthday is ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
Ring sister Jill<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] [SL:CONTACT Jill ] ] ] ]<|im_end|>
<|im_start|>user
start a call with sister in law<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister in law ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister_in_law ] [SL:CONTACT Jill ] ] ] ],0.03375612944364548,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
send it to Han Hoisington<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Han Hoisington ] ]<|im_end|>
<|im_start|>user
It was so hot that I could not take more than 10 minutes outside<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] ]<|im_end|>
<|im_start|>user
Which music events are on this weekend in Basking Ridge<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:DATE_TIME on this weekend ] [SL:LOCATION Basking Ridge ] ]<|im_end|>
<|im_start|>user
Next week's weather, please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME Next week ] ],"[IN:GET_WEATHER [SL:DATE_TIME next week ] [SL:LOCATION Estero , FL ] ]",0.05329817906022072,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
Set myself as active<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
Give my mom a ring<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
what track is this<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
set for me an alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM ],[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ],0.07808313518762589,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
can you record a video message for Hermina Ike Corrga please<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hermina Ike Corrga ] ]<|im_end|>
<|im_start|>user
Kid friendly music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
make one timer for twelve minutes and another for 10 seconds and another for 60 seconds<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] [SL:DATE_TIME for 10 seconds ] [SL:DATE_TIME for 60 seconds ] ]<|im_end|>
<|im_start|>user
sound alarm at 2060<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME at 2060 ] ],[IN:SET_ALARM [SL:TIME 2060 ] ],0.06634389609098434,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Remind Camryn to leave at 5; alert her 20 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Camryn ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] [SL:DATE_TIME 20 minutes before ] ]<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
Set an alarm for five thirty am<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for five thirty am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 05:30 AM ] ],0.0787937268614769,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
List my friends working at Phillips company<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER Phillips company ] ]<|im_end|>
<|im_start|>user
any good parties this weekend in hollywood<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] [SL:LOCATION hollywood ] ]<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
Message the Coach to tell her we'll be late.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the Coach ] [SL:CONTENT_EXACT we'll be late ] ]<|im_end|>
<|im_start|>user
Friends who work at Disney?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:TYPE_RELATION Friends ] [SL:EMPLOYER Disney ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:EMPLOYER Disney ] ],0.0031108043622225523,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
cease this conversation<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
remove husband from call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
Delete Dad from this call.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ],0.03767893835902214,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Send a message out to Bill's friends saying that theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine, KY<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Bill ] [SL:TYPE_RELATION friends ] ] ] [SL:CONTENT_EXACT theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine , KY ] ]<|im_end|>
<|im_start|>user
turn on 550<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 550 ] ]<|im_end|>
<|im_start|>user
Do chocolate chip cookies require light brown or dark brown sugar<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chocolate chip cookies ] [SL:RECIPES_INCLUDED_INGREDIENT light brown ] [SL:RECIPES_INCLUDED_INGREDIENT dark brown sugar ] ]<|im_end|>
<|im_start|>user
remind me to pay light bill<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pay light bill ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_PAYMENT [SL:PAYMENT_TYPE light ] ] ] ],0.132720485329628,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make me unavailable online<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Show busy status<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
ask matt if he remembers our first date<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT matt ] [SL:CONTENT_EXACT he remembers our first date ] ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Indicate that I am unavailable<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_UNAVAILABLE ],[IN:SET_UNAVAILABLE ],0.012808326631784439,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Has Tom sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Tom ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
cease this conversation<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Read me any messages I received between 12:00PM and 1:30PM<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:RECIPIENT I ] [SL:DATE_TIME between 12 : 00 PM and 1 : 30 PM ] ],[IN:GET_MESSAGES [SL:DATE_TIME between 12:00PM and 1:30PM ] ],0.08286851644515991,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
let me see texts from my grandfather Mateo<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandfather ] [SL:CONTACT Mateo ] ] ] ]<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
read unread message.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:READ_UNREAD_MESSAGE],0.0682014599442482,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
open Pandora and play Greatest Hits on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Greatest Hits ] ]<|im_end|>
<|im_start|>user
Where does Liam live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] ]<|im_end|>
<|im_start|>user
what track is this<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Will this weekend be good for sailing?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
play journeys greatest hits<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME journeys ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Greatest Hits ] [SL:MUSIC_TYPE JOURneys ] ],0.09564927965402603,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
Will it be below 4 in C in Shanghai<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION Shanghai ] ]<|im_end|>
<|im_start|>user
Do any of my friends live on Miami?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Miami ] ]<|im_end|>
<|im_start|>user
try calling Brandon Holland<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon Holland ] ]<|im_end|>
<|im_start|>user
do i know anybody work for Caesar palace<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED i ] [SL:EMPLOYER Caesar palace ] ],[IN:GET_CONTACT [SL:EMPLOYER Caesar Palace ] ],0.023127969354391098,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
What is today's lows?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:WEATHER_ATTRIBUTE lows ] ]<|im_end|>
<|im_start|>user
what's the weather like right now<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How hot is it out there in degree F<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]<|im_end|>
<|im_start|>user
What's the temperature today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:WEATHER_ATTRIBUTE temp ] ],0.028635993599891663,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
message the babysitter and let her know we are running 15 minutes late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the babysitter ] [SL:CONTENT_EXACT we are running 15 minutes late ] ]<|im_end|>
<|im_start|>user
what is the actual percentage of voter fraud<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC what is the actual percentage of voter fraud ] ]<|im_end|>
<|im_start|>user
Remind me Carole arrives in Portland August 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Carole arrives ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME August 30th ] ]<|im_end|>
<|im_start|>user
create a reminder on the 30th at 3pm to mail rent<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3 pm ] [SL:TODO mail rent ] ],[IN:CREATE_REMINDER [SL:RECIPIENT Carole ] [SL:TODO [IN:GET_TODO [SL:TODO mail rent ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME 30th at 3pm ] ],0.10297924280166626,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play Hollywood Undead.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Hollywood Undead ] ]<|im_end|>
<|im_start|>user
What years did Ralph attend Penn State?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Ralph ] [SL:SCHOOL Penn State ] ]<|im_end|>
<|im_start|>user
what was the last timer I set<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Where did Destriva live when she was a child ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Destriva ] ]<|im_end|>
<|im_start|>user
Which of Terence bosses were born on the 13th?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED Terence ] [SL:TYPE_RELATION bosses ] [SL:DATE_TIME on the 13th ] ],[IN:GET_BORN_DATE [SL:CONTACT Terence ] [SL:DATE 13 ] ],0.1923484355211258,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
call Timothy instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Timothy ] ]<|im_end|>
<|im_start|>user
Will it be humid out today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Alert me at 2pm on Tuesday to bake brownies for the Paint Night<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 2 pm on Tuesday ] [SL:TODO bake brownies for the Paint Night ] ]<|im_end|>
<|im_start|>user
Is there anything fun happening in Kentucky next week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Kentucky ] [SL:DATE_TIME next week ] ],[IN:GET_EVENT [SL:EVENT_NAME fun ] [SL:LOCATION Kentucky ] [SL:DATE_TIME next week ] ],0.14683184027671814,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
How long to bake brownies in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
Do I to wear sun glasses or Jacket?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sun glasses ] [SL:WEATHER_ATTRIBUTE Jacket ] ]<|im_end|>
<|im_start|>user
I'd like to send a message to Carly asking if she got the kitten gif.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Carly ] [SL:CONTENT_EXACT she got the kitten gif ] ]<|im_end|>
<|im_start|>user
What's the best way to cook bacon in the oven<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon ] [SL:RECIPES_COOKING_METHOD oven ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE best way ] [SL:RECIPES_DISH bacon ] [SL:RECIPES_COOKING_METHOD bake ] ],0.09031259268522263,False
