prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
Make my alarm ring at 7am Wednesday and Friday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 7 am Wednesday and Friday ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Set up alarms at 3.30pm and 6pm each Monday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME at 3.30pm and 6 pm each Monday ] ],[IN:CREATE_ALARM [SL:DATE_TIME at 3:30 PM and 6 PM each Monday ] ],0.049310389906167984,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Jordyn Golden call Carter Pope using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jordyn Golden ] [SL:CONTACT Carter Pope ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Pedro using Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Pedro ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Amaya on video with Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amaya ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Alice Howe through whatsapp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Alice Howe ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Alice Howe ] [SL:NAME_APP Whatsapp ] ],0.0017484345007687807,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I want to invite Nikki to my current call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Nikki ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
remind me on March 1st at 2 pm join the webinar<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on March 1st at 2 pm ] [SL:TODO join the webinar ] ],[IN:GET_REMINDER [SL:DATE_TIME March 1st at 2:00 PM ] ],0.08924195170402527,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please play me some r&b music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Kid friendly music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
play Leave Me Alone the song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Leave Me Alone ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
shuffle DAMN. COLLECTORS EDITION.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE DAMN . COLLECTORS EDITION . ] ]<|im_end|>
<|im_start|>user
Play some Old time Gospel music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE Old time Gospel ] [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE gospel ] ],0.07101256400346756,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Jordyn Golden call Carter Pope using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jordyn Golden ] [SL:CONTACT Carter Pope ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
Has Tom sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Tom ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call sibling on Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sibling ] ] ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
I need you to send a text on WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] ],[IN:CREATE_TEXT [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ],0.09577514976263046,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Place a call with Psychology<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Psychology ] ]<|im_end|>
<|im_start|>user
remove husband from call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
stop call and switch to new caller when it calls<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SWITCH_CALL ],[IN:STOP_CALL ],0.17313089966773987,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How many ex-wives does Donald Trump have?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION ex - wives ] [SL:CONTACT_RELATED Donald Trump ] ]<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Where is Troy from?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Troy ] ]<|im_end|>
<|im_start|>user
What is Chris' background?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Chris ] ]<|im_end|>
<|im_start|>user
Where did Randal Cunningham grow up?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Randal Cunningham ] ],[IN:GET_LOCATION [SL:CONTACT Randal Cunningham ] ],0.0399419404566288,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the best recipe for pulled pork sandwiches<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING best ] [SL:RECIPES_DISH pulled pork sandwiches ] ]<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
shuffle songs by the collection<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs ] [SL:MUSIC_ARTIST_NAME the collection ] ]<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
Vegan desert options<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan ] [SL:RECIPES_MEAL desert ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH desert ] ],0.004610753618180752,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the forecast this week for Estero, FL?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] [SL:LOCATION Estero , FL ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the top news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Latest news updates please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
give me the latest news from Austin<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Austin ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] [SL:LOCATION Austin ] ],0.035413093864917755,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
Set a timer for 25 minutes for the brownies.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
I need an 11 minute pasta timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 11 minute ] [SL:TIMER_NAME pasta ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
How long do i cook the dumplings before flipping<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE cooking_time ] [SL:RECIPES_INCLUDED_INGREDIENT dumplings ] ],0.04806152358651161,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Cancel my current timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
repeat last timer<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
id like to cancel my timer i have set<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
please return to the current timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_TIMER [SL:METHOD_TIMER timer ] ],[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ],0.02605879306793213,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Mine and Mark's friends<|im_end|>
<|im_start|>assistant
[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Mine ] [SL:CONTACT_RELATED Mark ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
Find friends of Chris<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Chris ] ]<|im_end|>
<|im_start|>user
Who is Art's friend, Sean?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Art ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sean ] ]<|im_end|>
<|im_start|>user
friend list please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
friends of her<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED her ] ],[IN:GET_CONTACT [SL:TYPE_RELATION friend ] ],0.034838199615478516,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please only use pandora<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
open Pandora and play The Albums on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE The Albums ] ]<|im_end|>
<|im_start|>user
open Pandora and play Greatest Hits on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE Greatest Hits ] ]<|im_end|>
<|im_start|>user
I want to listen to Jeremih on google play music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jeremih ] [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
play all Pink Floyd albums<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd ] [SL:MUSIC_TYPE albums ] ],[IN:PLAY_ALL_MUSIC_ALBUMS [SL:MUSIC_PROVIDER_NAME Google Play Music ] ],0.11852075904607773,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
alarm for 30 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 30 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 30 minutes from now ] ],0.010799787938594818,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Remind me Carole arrives in Portland August 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Carole arrives ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME August 30th ] ]<|im_end|>
<|im_start|>user
who became friends with Anna recently?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Anna ] ]<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
When did Alice come to work here?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice ] ],[IN:GET_DATE [SL:DATE Alice came to work here ] ],0.23044683039188385,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a group call with my family<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
Start a group call with mom, dad and Alysha.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTACT Alysha ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED mom ] [SL:TYPE_RELATION family ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED dad ] [SL:TYPE_RELATION family ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Alysha ] [SL:TYPE_RELATION family ] ] ] ],0.018825292587280273,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
latest news from washington times please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE washington times ] ]<|im_end|>
<|im_start|>user
Give me the top news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
add spouse to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION spouse ] ] ] ]<|im_end|>
<|im_start|>user
Please read the details about the Health Care vote in congress.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Health Care vote in congress ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE health care vote ] [SL:NEWS_TYPE news ] ],0.09295772761106491,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play national hurricane center live news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE national hurricane center ] [SL:NEWS_TYPE live ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
nfl recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC nfl ] [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's the local headlines for ABQ, NM?<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC ABQ , NM ] ]","[IN:GET_STORIES_NEWS [SL:LOCATION ABQ, NM ] [SL:DATE_TIME current ] [SL:NEWS_TYPE headline ] [SL:NEWS_TYPE news ] ]",0.12817254662513733,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Breaking news stories please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Breaking ] [SL:NEWS_TYPE news stories ] ]<|im_end|>
<|im_start|>user
What is the latest national political news headline?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY national political ] [SL:NEWS_TYPE news headline ] ]<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Tell me about the news in New Zealand<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC New Zealand ] ]<|im_end|>
<|im_start|>user
who is in the news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC IN THE NEWS ] ],0.1332738995552063,False
